image_id,original_image_id,global_index,source_image,program_id,program_label,face_index,aligned_face_path,det_score,manual_label,memo,review_flag,predicted_patient,status,top1_patient,top1_similarity,top2_patient,top2_similarity,similarity_gap,patient_similarities,patient_1_similarity,patient_2_similarity,patient_3_similarity,patient_4_similarity,patient_5_similarity,patient_6_similarity
1/10.png,1/10.png,10,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/10.png,1,origami,3,data/activity_faces/aligned/1/10_3.jpg,0.9388,,,True,unknown,LOW_CONFIDENCE,patient_3,0.2897,patient_1,0.0932,0.1965,"{""patient_1"": 0.0932, ""patient_2"": 0.0365, ""patient_3"": 0.2897, ""patient_4"": -0.0009, ""patient_5"": 0.0086, ""patient_6"": 0.0743}",0.0932,0.0365,0.2897,-0.0009,0.0086,0.0743
1/10.png,1/10.png,10,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/10.png,1,origami,5,data/activity_faces/aligned/1/10_5.jpg,0.7826,,,True,unknown,LOW_CONFIDENCE,patient_3,0.0626,patient_2,0.0506,0.012,"{""patient_1"": 0.0315, ""patient_2"": 0.0506, ""patient_3"": 0.0626, ""patient_4"": 0.0122, ""patient_5"": 0.0408, ""patient_6"": -0.0524}",0.0315,0.0506,0.0626,0.0122,0.0408,-0.0524
1/11.png,1/11.png,11,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/11.png,1,origami,2,data/activity_faces/aligned/1/11_2.jpg,0.7083,,,True,unknown,LOW_CONFIDENCE,patient_2,0.0709,patient_6,0.0693,0.0016,"{""patient_1"": -0.0425, ""patient_2"": 0.0709, ""patient_3"": -0.0592, ""patient_4"": -0.0091, ""patient_5"": 0.0553, ""patient_6"": 0.0693}",-0.0425,0.0709,-0.0592,-0.0091,0.0553,0.0693
1/12.png,1/12.png,12,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/12.png,1,origami,3,data/activity_faces/aligned/1/12_3.jpg,0.7839,,,True,unknown,LOW_CONFIDENCE,patient_2,0.0909,patient_5,0.0672,0.0237,"{""patient_1"": 0.0481, ""patient_2"": 0.0909, ""patient_3"": -0.0215, ""patient_4"": -0.0548, ""patient_5"": 0.0672, ""patient_6"": -0.0702}",0.0481,0.0909,-0.0215,-0.0548,0.0672,-0.0702
1/12.png,1/12.png,12,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/12.png,1,origami,4,data/activity_faces/aligned/1/12_4.jpg,0.7667,,,True,unknown,LOW_CONFIDENCE,patient_2,0.156,patient_5,0.1037,0.0523,"{""patient_1"": -0.0114, ""patient_2"": 0.156, ""patient_3"": -0.0398, ""patient_4"": -0.0157, ""patient_5"": 0.1037, ""patient_6"": -0.0611}",-0.0114,0.156,-0.0398,-0.0157,0.1037,-0.0611
1/13.png,1/13.png,13,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/13.png,1,origami,2,data/activity_faces/aligned/1/13_2.jpg,0.7685,,,True,unknown,LOW_CONFIDENCE,patient_2,0.0931,patient_1,0.0142,0.0789,"{""patient_1"": 0.0142, ""patient_2"": 0.0931, ""patient_3"": -0.0685, ""patient_4"": -0.081, ""patient_5"": 0.0006, ""patient_6"": -0.0137}",0.0142,0.0931,-0.0685,-0.081,0.0006,-0.0137
1/13.png,1/13.png,13,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/13.png,1,origami,3,data/activity_faces/aligned/1/13_3.jpg,0.7655,,,True,unknown,LOW_CONFIDENCE,patient_2,0.114,patient_5,0.007,0.107,"{""patient_1"": -0.0091, ""patient_2"": 0.114, ""patient_3"": -0.0281, ""patient_4"": -0.1103, ""patient_5"": 0.007, ""patient_6"": -0.0945}",-0.0091,0.114,-0.0281,-0.1103,0.007,-0.0945
1/13.png,1/13.png,13,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/13.png,1,origami,4,data/activity_faces/aligned/1/13_4.jpg,0.8353,,,True,unknown,LOW_CONFIDENCE,patient_2,0.1388,patient_6,0.0819,0.0569,"{""patient_1"": -0.0718, ""patient_2"": 0.1388, ""patient_3"": -0.0415, ""patient_4"": -0.0027, ""patient_5"": 0.0156, ""patient_6"": 0.0819}",-0.0718,0.1388,-0.0415,-0.0027,0.0156,0.0819
1/16.png,1/16.png,16,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/16.png,1,origami,2,data/activity_faces/aligned/1/16_2.jpg,0.8047,,,True,unknown,LOW_CONFIDENCE,patient_4,0.0552,patient_2,-0.0124,0.0676,"{""patient_1"": -0.0337, ""patient_2"": -0.0124, ""patient_3"": -0.0135, ""patient_4"": 0.0552, ""patient_5"": -0.0169, ""patient_6"": -0.096}",-0.0337,-0.0124,-0.0135,0.0552,-0.0169,-0.096
1/16.png,1/16.png,16,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/16.png,1,origami,3,data/activity_faces/aligned/1/16_3.jpg,0.8147,,,True,unknown,LOW_CONFIDENCE,patient_2,0.1329,patient_1,0.0887,0.0442,"{""patient_1"": 0.0887, ""patient_2"": 0.1329, ""patient_3"": -0.0093, ""patient_4"": -0.038, ""patient_5"": -0.0395, ""patient_6"": 0.0009}",0.0887,0.1329,-0.0093,-0.038,-0.0395,0.0009
