patient_id,source,aligned_face,bbox,det_score,status
patient_1,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\patients_preprocessed\patient_1\0001_01.jpg,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\face_db\aligned_patients\patient_1\0001_01_aligned.jpg,"[193.06875610351562, 151.4683380126953, 454.7192077636719, 485.87261962890625]",0.8563035726547241,ok
patient_1,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\patients_preprocessed\patient_1\0003_01.jpg,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\face_db\aligned_patients\patient_1\0003_01_aligned.jpg,"[188.52865600585938, 121.79281616210938, 487.6336669921875, 473.67156982421875]",0.7525167465209961,ok
patient_1,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\patients_preprocessed\patient_1\0004_05.jpg,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\face_db\aligned_patients\patient_1\0004_05_aligned.jpg,"[212.59286499023438, 160.84788513183594, 449.2449951171875, 472.9144287109375]",0.8443409204483032,ok
patient_1,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\patients_preprocessed\patient_1\0007_01.jpg,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\face_db\aligned_patients\patient_1\0007_01_aligned.jpg,"[157.07461547851562, 146.6690216064453, 452.44195556640625, 508.1220703125]",0.7422999143600464,ok
patient_1,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\patients_preprocessed\patient_1\0012_01.jpg,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\face_db\aligned_patients\patient_1\0012_01_aligned.jpg,"[183.7161865234375, 144.71437072753906, 449.02850341796875, 490.34442138671875]",0.849312424659729,ok
patient_1,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\patients_preprocessed\patient_1\0013_01.jpg,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\face_db\aligned_patients\patient_1\0013_01_aligned.jpg,"[198.25897216796875, 141.6214599609375, 463.4561767578125, 481.61627197265625]",0.8199608325958252,ok
patient_1,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\patients_preprocessed\patient_1\0014_01.jpg,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\face_db\aligned_patients\patient_1\0014_01_aligned.jpg,"[204.3664093017578, 145.07464599609375, 450.7963562011719, 475.7901611328125]",0.8510696291923523,ok
patient_2,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\patients_preprocessed\patient_2\0002_01.jpg,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\face_db\aligned_patients\patient_2\0002_01_aligned.jpg,"[197.20230102539062, 146.6580352783203, 430.82342529296875, 476.4559631347656]",0.8817406296730042,ok
patient_2,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\patients_preprocessed\patient_2\0003_01.jpg,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\face_db\aligned_patients\patient_2\0003_01_aligned.jpg,"[202.71450805664062, 126.28266906738281, 437.9925842285156, 471.515625]",0.8617984652519226,ok
patient_2,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\patients_preprocessed\patient_2\0004_02.jpg,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\face_db\aligned_patients\patient_2\0004_02_aligned.jpg,"[183.06495666503906, 69.80116271972656, 448.43927001953125, 446.12713623046875]",0.871385931968689,ok
patient_2,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\patients_preprocessed\patient_2\0005_01.jpg,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\face_db\aligned_patients\patient_2\0005_01_aligned.jpg,"[193.23977661132812, 121.68009948730469, 431.902587890625, 475.8841552734375]",0.8566699028015137,ok
patient_2,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\patients_preprocessed\patient_2\0011_01.jpg,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\face_db\aligned_patients\patient_2\0011_01_aligned.jpg,"[171.0474395751953, 63.216522216796875, 461.63751220703125, 422.19775390625]",0.8227555751800537,ok
patient_2,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\patients_preprocessed\patient_2\0014_01.jpg,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\face_db\aligned_patients\patient_2\0014_01_aligned.jpg,"[181.7309112548828, 47.427642822265625, 454.828857421875, 445.63043212890625]",0.8838403224945068,ok
patient_2,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\patients_preprocessed\patient_2\0023_02.jpg,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\face_db\aligned_patients\patient_2\0023_02_aligned.jpg,"[198.20016479492188, 59.49113464355469, 434.1593933105469, 431.67333984375]",0.8690483570098877,ok
patient_2,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\patients_preprocessed\patient_2\0025_01.jpg,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\face_db\aligned_patients\patient_2\0025_01_aligned.jpg,"[197.98089599609375, 66.977294921875, 442.1206970214844, 457.7818298339844]",0.8695230484008789,ok
patient_3,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\patients_preprocessed\patient_3\0005_01.jpg,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\face_db\aligned_patients\patient_3\0005_01_aligned.jpg,"[198.70994567871094, 129.49940490722656, 441.4929504394531, 479.55108642578125]",0.8489211201667786,ok
patient_3,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\patients_preprocessed\patient_3\0006_01.jpg,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\face_db\aligned_patients\patient_3\0006_01_aligned.jpg,"[188.9855194091797, 92.09217834472656, 449.6495361328125, 465.1993408203125]",0.8842430114746094,ok
patient_3,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\patients_preprocessed\patient_3\0008_01.jpg,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\face_db\aligned_patients\patient_3\0008_01_aligned.jpg,"[190.343505859375, 101.73269653320312, 448.4954833984375, 469.299072265625]",0.8836283683776855,ok
patient_3,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\patients_preprocessed\patient_3\0012_01.jpg,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\face_db\aligned_patients\patient_3\0012_01_aligned.jpg,"[209.1737518310547, 156.28311157226562, 431.8809814453125, 475.5617370605469]",0.8893613815307617,ok
patient_3,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\patients_preprocessed\patient_3\0016_01.jpg,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\face_db\aligned_patients\patient_3\0016_01_aligned.jpg,"[199.96678161621094, 154.08444213867188, 432.8054504394531, 480.48748779296875]",0.8590501546859741,ok
