image_id,original_image_id,global_index,source_image,program_id,program_label,face_index,aligned_face_path,det_score,manual_label,memo,review_flag,predicted_patient,status,top1_patient,top1_similarity,top2_patient,top2_similarity,similarity_gap,patient_similarities,patient_1_similarity,patient_2_similarity,patient_3_similarity,patient_4_similarity,patient_5_similarity,patient_6_similarity
1/1.png,1/1.png,1,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/1.png,1,origami,1,data/activity_faces/aligned/1/1_1.jpg,0.8252,,,False,patient_6,MATCHED,patient_6,0.7647,patient_4,0.0586,0.7061,"{""patient_1"": 0.035, ""patient_2"": -0.0015, ""patient_3"": 0.0568, ""patient_4"": 0.0586, ""patient_5"": -0.0611, ""patient_6"": 0.7647}",0.035,-0.0015,0.0568,0.0586,-0.0611,0.7647
1/10.png,1/10.png,10,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/10.png,1,origami,1,data/activity_faces/aligned/1/10_1.jpg,0.7323,,,False,patient_4,MATCHED,patient_4,0.6717,patient_6,0.0901,0.5816,"{""patient_1"": 0.0505, ""patient_2"": -0.0371, ""patient_3"": -0.0677, ""patient_4"": 0.6717, ""patient_5"": -0.0902, ""patient_6"": 0.0901}",0.0505,-0.0371,-0.0677,0.6717,-0.0902,0.0901
1/10.png,1/10.png,10,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/10.png,1,origami,2,data/activity_faces/aligned/1/10_2.jpg,0.8655,,,False,patient_1,MATCHED,patient_1,0.6336,patient_4,0.1335,0.5001,"{""patient_1"": 0.6336, ""patient_2"": 0.069, ""patient_3"": 0.0447, ""patient_4"": 0.1335, ""patient_5"": 0.0259, ""patient_6"": 0.1067}",0.6336,0.069,0.0447,0.1335,0.0259,0.1067
1/11.png,1/11.png,11,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/11.png,1,origami,1,data/activity_faces/aligned/1/11_1.jpg,0.861,,,False,patient_1,MATCHED,patient_1,0.8618,patient_5,0.1148,0.747,"{""patient_1"": 0.8618, ""patient_2"": 0.1052, ""patient_3"": 0.0621, ""patient_4"": 0.1025, ""patient_5"": 0.1148, ""patient_6"": 0.0223}",0.8618,0.1052,0.0621,0.1025,0.1148,0.0223
1/12.png,1/12.png,12,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/12.png,1,origami,1,data/activity_faces/aligned/1/12_1.jpg,0.8893,,,False,patient_2,MATCHED,patient_2,0.7836,patient_3,0.1174,0.6662,"{""patient_1"": 0.0656, ""patient_2"": 0.7836, ""patient_3"": 0.1174, ""patient_4"": 0.0438, ""patient_5"": 0.0869, ""patient_6"": -0.027}",0.0656,0.7836,0.1174,0.0438,0.0869,-0.027
1/12.png,1/12.png,12,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/12.png,1,origami,2,data/activity_faces/aligned/1/12_2.jpg,0.862,,,False,patient_4,MATCHED,patient_4,0.7417,patient_6,0.0984,0.6433,"{""patient_1"": 0.0709, ""patient_2"": 0.0218, ""patient_3"": -0.1077, ""patient_4"": 0.7417, ""patient_5"": 0.0829, ""patient_6"": 0.0984}",0.0709,0.0218,-0.1077,0.7417,0.0829,0.0984
1/13.png,1/13.png,13,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/13.png,1,origami,1,data/activity_faces/aligned/1/13_1.jpg,0.8465,,,False,patient_5,MATCHED,patient_5,0.8543,patient_1,0.1031,0.7512,"{""patient_1"": 0.1031, ""patient_2"": 0.025, ""patient_3"": 0.0437, ""patient_4"": -0.0009, ""patient_5"": 0.8543, ""patient_6"": 0.0562}",0.1031,0.025,0.0437,-0.0009,0.8543,0.0562
1/14.png,1/14.png,14,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/14.png,1,origami,1,data/activity_faces/aligned/1/14_1.jpg,0.7797,,,False,patient_1,MATCHED,patient_1,0.7396,patient_4,0.1334,0.6062,"{""patient_1"": 0.7396, ""patient_2"": 0.0612, ""patient_3"": 0.0861, ""patient_4"": 0.1334, ""patient_5"": 0.1074, ""patient_6"": 0.0376}",0.7396,0.0612,0.0861,0.1334,0.1074,0.0376
1/14.png,1/14.png,14,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/14.png,1,origami,2,data/activity_faces/aligned/1/14_2.jpg,0.8731,,,True,patient_3,MATCHED,patient_3,0.5448,patient_1,0.1729,0.3719,"{""patient_1"": 0.1729, ""patient_2"": 0.0833, ""patient_3"": 0.5448, ""patient_4"": -0.0003, ""patient_5"": 0.0081, ""patient_6"": 0.0162}",0.1729,0.0833,0.5448,-0.0003,0.0081,0.0162
1/14.png,1/14.png,14,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/14.png,1,origami,3,data/activity_faces/aligned/1/14_3.jpg,0.9091,,,False,patient_2,MATCHED,patient_2,0.6994,patient_5,0.0729,0.6265,"{""patient_1"": -0.0188, ""patient_2"": 0.6994, ""patient_3"": 0.0017, ""patient_4"": 0.0378, ""patient_5"": 0.0729, ""patient_6"": 0.0652}",-0.0188,0.6994,0.0017,0.0378,0.0729,0.0652
